tweet_id,author_id,inbound,created_at,text,response_tweet_id,in_response_to_tweet_id,root_id
1608595,158377,True,Tue Oct 17 10:58:19 +0000 2017,@115850 pls respond to DM. :),1608593,,1608595.0
2507261,714844,True,Wed Nov 15 20:45:20 +0000 2017,"@115821 one of your delivery drivers just straight up THREW a package from the lawn up to our second floor landing, lmfao",2507260,,2507261.0
2898950,803130,True,Tue Nov 28 17:59:45 +0000 2017,"@AmazonHelp No , it didn't include an estimated delivery time.",2898952,2898949.0,2898951.0
2883439,799932,True,Tue Nov 28 10:10:47 +0000 2017,@115850 you need 15 days for refund ???,2883438,,2883439.0
877693,328353,True,Fri Oct 20 18:42:26 +0000 2017,@AmazonHelp This doesn't help! Apparently it's been delivered and signed for by someone who doesn't even work at my work?,877692,877694.0,877695.0
1160092,392926,True,Sun Oct 15 07:33:50 +0000 2017,@120533 @115821 @AmazonHelp Visiblement un problème de certificat pour amazon.fr (test sous Chrome et Firefox),1160091,,1160092.0
667735,279161,True,Thu Nov 23 05:15:57 +0000 2017,@AmazonHelp Thank you,,667734.0,667736.0
470191,226944,True,Fri Dec 01 07:41:28 +0000 2017,"@AmazonHelp Already tired your this bullshit option from @115850 app, same bloody shit is happening, no Customer Care guys coming on and having word with me. Seems have to take you guys to consumer court. @115851 your @115850 is fraud",,470190.0,470192.0
385072,207166,True,Mon Oct 09 11:27:07 +0000 2017,"@115850 tried to order product to said pin.On front page it's sows item will be delivered,but in payment option it's shows not deliverable https://t.co/YV7NToDoks",385071,,385072.0
796490,309923,True,Sun Oct 15 15:41:43 +0000 2017,@AmazonHelp 7 day after the order and after 3 days #AmazonIN can't trace where is my order ? #delivery #Nonsense #spoiledDiwali,"796491,796492",796489.0,796480.0
2880526,297200,True,Tue Nov 28 09:05:06 +0000 2017,@AmazonHelp I ordered a prime item on Monday early afternoon. It says next day delivery. The email I go said next day delivery but underneath said Wednesday.,2880528,2880525.0,2880527.0
1366973,126334,True,Sat Oct 28 01:55:39 +0000 2017,"@AmazonHelp Two of the items don't have a delivery date even though I order them on the 10/20, it still says preparing shipment.",1366975,1366972.0,1366974.0
1332108,430767,True,Mon Oct 16 12:19:53 +0000 2017,"@115821 I had a parcel delivered when I wasn't in &amp; it got delivered to local PO &amp; will have been sent back to yourselves now, how can I get it sent out again? Thanks",1332107,,1332108.0
2911684,806027,True,Tue Nov 28 21:52:39 +0000 2017,@115830 why pay for prime n you still waiting a week later... false advertising I have l paid £7.99 am still waiting #annoying,2911683,,2911684.0
2562111,727116,True,Thu Nov 16 17:37:00 +0000 2017,@115821 @665190 I pre-ordered The Becoming of Noah Shaw and I haven’t received it or any updates about its delivery... I just wanna see what happens next 😩,2562110,,2562111.0
572411,254495,True,Sun Dec 03 05:05:36 +0000 2017,"@AmazonHelp 
We are in the process of arguing with a less than helpful customer service rep. Our prime account has been hacked and this guy wanted to waste 24 hours with our bank information. Not happy!",572409,,572411.0
134804,146389,True,Fri Nov 24 08:59:42 +0000 2017,"@116928 sabeis si hay algun problema de inicio de sesion dentro de vuestra pagina web? 
Mas que nada porque no me deja iniciar sesion ni ver mis pedidos",134803,,134804.0
2948048,814204,True,Wed Nov 29 16:19:12 +0000 2017,@120533 vu le prix de l'emballage j'aurai espérer qqch de mieux... https://t.co/rCxK3Y9BQj,2948046,,2948048.0
735664,295985,True,Sat Oct 28 13:45:40 +0000 2017,"Iba a comprarme una impresora porque la necesito, pero @116928 ha hecho magia y la ha subido 11€. https://t.co/zdLWejh8hu",735663,,735664.0
2406873,692190,True,Tue Nov 14 15:36:44 +0000 2017,@AmazonHelp Amazon Logistics; CT0002488593,2406875,2406872.0,2406874.0
1015479,360271,True,Sun Feb 26 08:48:38 +0000 2017,"@AmazonHelp 2nd try for a response, this morning. https://t.co/JPwx1RVVmu",1015477,,1015479.0
2311418,670343,True,Mon Nov 13 06:34:30 +0000 2017,"@AmazonHelp Missing 4, 5, 8 https://t.co/kO8BLgRjNr",,2311414.0,2311420.0
434567,218249,True,Wed Oct 11 09:59:04 +0000 2017,"@AmazonHelp done, but they need 3 day's to update the status, by the time my return policy will get over ????",434568,434566.0,434565.0
1220926,178201,True,Wed Oct 25 15:18:57 +0000 2017,@AmazonHelp Well what's really annoying is that you have listed it as delivered but it's not here. The date given was yesterday,1220924,1220927.0,1220928.0
2317168,282023,True,Mon Nov 13 08:05:00 +0000 2017,@AmazonHelp @AmazonHelp  wrong item received,2317170,2317167.0,2317169.0
280907,182933,True,Fri Oct 06 10:52:33 +0000 2017,"Erst kommt das Paket via DHL nicht an, dann wird es mit @14232 verschickt und dann kommt es halb zerquetscht an. @AmazonHelp :( https://t.co/CwRaq0i9yF","280908,280902",,280907.0
1297440,423195,True,Thu Oct 26 22:25:55 +0000 2017,.@115858 @AmazonHelp why the hell does this crap keep taking over my safari browser uninvited,1297437,,1297440.0
255000,176625,True,Thu Oct 05 18:34:06 +0000 2017,@115821  I had placed one order on 22 September but till today my consignment is undeliver why?,"254999,255001",,255000.0
1701064,515796,True,Wed Nov 08 03:23:03 +0000 2017,"@AmazonHelp The standard copy/paste answer, sorry, but sometimes shipping isn't updated, give it a few days &amp; then contact us again if the package doesn't show up blah blah blah.  However, I did contact AMZN again &amp; now am returning it for being late, so it's resolved. Thank you though.",,1701063.0,1701061.0
2289378,153423,True,Sun Nov 12 00:44:57 +0000 2017,"@AmazonHelp Habe mir L.A. Noire vorbestellt und es sollte heute versendet werden, was allerdings nicht erfolgt ist. Ist das bei mir ein Einzelfall oder wird das Spiel generell später verschickt? :)",2289375,,2289378.0
1449025,124899,True,Mon Oct 16 19:29:04 +0000 2017,If you ever want to pre order something from @AmazonHelp DEFINITELY rethink it.,1449023,,1449025.0
1631610,499342,True,Sun Nov 26 04:16:46 +0000 2017,"Amazonの配達完了通知来たのにまだ商品届いてないんだが…
一体どういう事だ",1631609,,1631610.0
464354,225414,True,Fri Dec 01 03:31:40 +0000 2017,"@AmazonHelp bought a gaming headset from you two weeks ago, stopped working. Someone please help",464353,,464354.0
245847,174397,True,Thu Oct 05 15:20:43 +0000 2017,"Yo @AmazonHelp, I pre-ordered the @13173 book and all I'm getting is this...Thought it would have been shipped for release date!? https://t.co/VxBK8E7c0s",245845,,245847.0
2823948,360243,True,Mon Nov 27 08:45:29 +0000 2017,"Somehow @124285 can get me a parcel from HK to Belgium overnight, but it takes @115821 over a week to get me sth from the uk...",2823947,,2823948.0
313840,190939,True,Sat Oct 07 05:48:00 +0000 2017,"@115830 They aren’t in stock when you are letting people order the, still as they say in stock on website? Lying thieves is why","313839,313841",313842.0,313842.0
2965245,145090,True,Wed Nov 29 22:16:47 +0000 2017,amazon nao sei se te bato ou te dou um beijo aaaaaaaaaaaaaa,2965244,,2965245.0
531499,243136,True,Sat Dec 02 11:06:57 +0000 2017,@AmazonHelp @115851 @115850 @AmazonHelp look I don't have time to fill the form n I m sure that will take ages for u to solve instead of all this crap why don't you contact the delivery services and get the work done,531501,531498.0,531516.0
1521147,472826,True,Fri Nov 03 17:17:44 +0000 2017,Amazon is so shit. I ordered something a month ago and still never got it. I’m never ordering from amazon again. @115821,1521146,,1521147.0
2520641,717956,True,Thu Nov 16 01:12:50 +0000 2017,"So I paid for one-day shipping to get Yakuza 0 today and now it's expected later in the week

Why did I pay $4 extra for nothing, @AmazonHelp???? https://t.co/F5PdbO0oRn",2520640,,2520641.0
2390420,688596,True,Tue Nov 14 09:29:55 +0000 2017,"@AmazonHelp ヤマトさんだったらすぐ届いたのにamazonプライム会員の意味無いと思います今後悪評のデリバリープロバイダやめてほしいです！！
今日届かなかったらキャンセルします",,2390419.0,2390421.0
1545235,478585,True,Sat Nov 04 02:13:34 +0000 2017,"@115850 getting delayed my order!!!!
Tracking id 203116468881 
I was supposed to deliver today but postponed for 7th","1545236,1545237,1545234",,1545235.0
545707,246871,True,Sat Dec 02 17:04:55 +0000 2017,I hate every service that marks packages “delivered” when they are in fact not. What the f*ck kind of system is that? Im looking at you guys @115821 @81,545705,,545707.0
1318297,427885,True,Fri Oct 27 08:28:39 +0000 2017,"@AmazonHelp Ah, d'accord, je vois ce qui s'est passé. Ma CB a été refusée a cause du plafond. Du coup, je l'ai remonté. Par contre, pas prévenu...",1318298,1318296.0,1318295.0
1223046,406984,True,Thu Nov 02 11:37:37 +0000 2017,@115850 is there a bug in ur amazon prime app ? https://t.co/Ip1G2Wf3bl,1223045,,1223046.0
1562299,446296,True,Tue Oct 17 06:19:26 +0000 2017,@AmazonHelp Share the link again . N I might cancel the order in next half hour from Amazon. Will get my order from #Flipkart or a physical store.,"1562300,1562301",1562298.0,1403463.0
2562189,727131,True,Sun Nov 26 20:36:44 +0000 2017,"@115821 So... I got a bunch of emails stating that my reviews were posted. I didn't write any reviews. Someone went into my acct &amp; posted 5 star reviews, all but 1 were in new seller Kama Pound's storefront. Changed password, but something there is hinky.",2562187,,2562189.0
1097805,378597,True,Sun Oct 15 06:17:57 +0000 2017,"@AmazonHelp Why not talk to ""Buyback Partners"" and highlight the customers concern. If Flipkart offers more why not Amazon. Change buyback partner https://t.co/2eyimE2MNP",1097807,1097804.0,1097812.0
1529902,472339,True,Fri Nov 03 19:59:39 +0000 2017,@AmazonHelp It is a mini iPad 3rd generation,"1529900,1529904",1529905.0,1529906.0
1266302,416511,True,Tue Aug 01 11:14:26 +0000 2017,"@AmazonHelp Checked with @416512, there's no way to turn the subtitles off, so when watching with headphones? A truly annoying experience!",1266300,1266321.0,1266327.0
280706,182871,True,Fri Oct 06 10:29:26 +0000 2017,@115830 absolutely terrible service from sellar central,280705,,280706.0
1045019,367069,True,Mon Oct 23 10:54:43 +0000 2017,@AmazonHelp But not receive any mail yet :(,1045020,1045018.0,981030.0
1108255,381555,True,Wed Nov 08 15:11:05 +0000 2017,@115850 I have collected from nibedita banerjee and here goes the picture https://t.co/b2nWhEiGJh,1108254,1108256.0,1108256.0
2534467,721136,True,Thu Nov 16 07:49:57 +0000 2017,@AmazonHelp I have filled the details. I need a resolution soon.,2534469,2534466.0,2534468.0
668490,279393,True,Wed Nov 22 04:55:12 +0000 2017,@115850 the captcha auth in amazon login sucks. Unable to decipher what is shown!,668489,,668490.0
1032340,364258,True,Mon Oct 23 05:23:48 +0000 2017,@115821 @AmazonHelp over 100 hours with customer service. Promised a SMALL chunk of my money back multiple times. Never got it. Seriously?!?,1032337,,1032340.0
2515815,716683,True,Wed Nov 15 23:59:55 +0000 2017,@AmazonHelp うわぁ！Amazonさん直々にメッセージありがとうございます！これから楽しませていただきますね！,2515817,2515814.0,2515816.0
1820420,546519,True,Mon Oct 30 18:05:09 +0000 2017,@115821 i dint had any email attached with the account,"2588290,2588291",1820419.0,1820419.0
1398875,445302,True,Sat Oct 28 16:13:56 +0000 2017,@115821 acabo de regresar un pedido porque no llego completo por @118923 y el paquete estaba abierto y en malas condiciones,"1398876,1398874",,1398875.0
519753,239948,True,Sat Dec 02 02:53:01 +0000 2017,@AmazonHelp Yeah. I just messaged you with the information,,519752.0,519754.0
1714259,519121,True,Tue Nov 07 03:05:03 +0000 2017,Anyone else getting signed up for @116618 subscriptions without authorization?,1714257,,1714259.0
2735621,766647,True,Mon Nov 27 02:47:03 +0000 2017,"@AmazonHelp Basic. Paid extra, above and beyond Prime cost for a Sunday delivery. USPS marked undeliv. Business closd. There were 30 of us there. Nvr even attpt del. Don't want it Tues, wanted it today.  unREAL",2735623,2735620.0,2735622.0
350471,199377,True,Sun Oct 08 13:24:31 +0000 2017,@AmazonHelp J'ai directement fais la demande de retour avec remboursement. Merci :/,350474,350470.0,350473.0
477762,125792,True,Fri Dec 01 12:06:01 +0000 2017,@AmazonHelp No it was just everything that I looked at that is #prime doesn't show as being available to deliver the next day. I sort of suspected that you have dropped this for certain items.,477764,477761.0,477763.0
2884098,800059,True,Tue Nov 28 10:57:45 +0000 2017,"@AmazonHelp Yes, I reported it yesterday - a £200 SONOS speaker, another one is being sent out, but I thought you might like to know someone is stealing from you.",2884096,2884099.0,2884100.0
363375,202090,True,Sun Oct 08 18:46:46 +0000 2017,@AmazonHelp @115821 https://t.co/WK1wZjMiWE,363376,363373.0,363374.0
2692658,756881,True,Sun Nov 19 16:50:17 +0000 2017,"@755818 @AmazonHelp Pour info, la carte Orange Bank est une Visa",2692659,2692656.0,2688052.0
675175,134539,True,Thu Nov 23 11:26:20 +0000 2017,@AmazonHelp Thanks that's so helpful telling me how to track my orders. Nothing moved since this morning. No way they're even attempting delivery today,,675174.0,84262.0
513500,238178,True,Fri Dec 01 23:53:16 +0000 2017,"@115821.ca Really p'd off....Item delivered today, parcel not wrapped...He knows he's getting husky floor mats #dissapointed #huskyfloormats",513498,,513500.0
2918625,807834,True,Wed Nov 29 00:36:50 +0000 2017,せっかく休みなのにアマゾンからの請求のメールで起こされて腹が立つよ。しかも何が1番腹立つってアマゾン使ったことどころか登録してないことだよ。架空請求だよ。電話番号調べたら詐欺でヒットしたよ。これどこに通報したらいいの？(寝起きは機嫌が悪いから攻撃的),2918624,,2918625.0
422244,215580,True,Tue Oct 10 08:45:04 +0000 2017,@119625 Eager to watch Mr. Robot (Season 3) on Amazon Prime Video. Any update on this?,"422243,422245",,422244.0
1146499,158236,True,Sun Oct 15 17:03:46 +0000 2017,@AmazonHelp As the main issue is related to invoice and i don't have correct invoice so make sure pickup guy doesnt make issue,1146501,1146498.0,1146500.0
2776335,775752,True,Tue Nov 21 09:43:32 +0000 2017,@AmazonHelp I've had to phone twice to get what I needed after been told from an outside source. I want to lodge a complaint. I've been left with no money because of a mistake Amazon have made,2776334,2776336.0,2776337.0
2902657,147113,True,Tue Nov 28 16:46:31 +0000 2017,"@115851 @115821 @AmazonHelp Jeff , This is related to continuous and repetitive harassment done by Amazon India. I had approached to Amazon India management for resolution but they did not bother to respond/act. I need your immediate action/response on the same.",2902656,2902658.0,2902658.0
978609,352095,True,Sat Oct 14 07:52:03 +0000 2017,Redmi 4 2gb is like evoking emotions but it feels like a heart break when its almost out of stock all the time. Sad! @115850 @160663,"978607,978613",,978609.0
2078447,376028,True,Thu Oct 19 03:04:04 +0000 2017,@AmazonHelp Please do!,2078448,2078446.0,2078450.0
351868,199686,True,Mon Oct 09 14:57:43 +0000 2017,@199508 @AmazonHelp @115850 @119351 @118702 fraud in the name of #Prime #fraud @115850  now using @118702  not sure if thee products is delivering today or tmarrw @119351,,351851.0,351845.0
419843,215102,True,Tue Oct 10 05:21:26 +0000 2017,@115850 @AmazonHelp #4__credit_card__ after several calls and confirmation mails from cust care represent order has been cancelled 1/2,"419842,419844,419845",,419843.0
2366339,683096,True,Mon Nov 13 22:34:37 +0000 2017,For the 2nd time @115821 has messed up my order.  This time they shipped the camera to Tennessee.  Looks like someone there has a new camera.,2366338,,2366339.0
1105584,380899,True,Mon Oct 23 23:47:32 +0000 2017,@117795 on hold 4ever with you guys—this restaurant thing isn’t working!Placed order 2 hours ago &amp; still can’t get a straight answer,1105583,,1105584.0
2923470,668654,True,Wed Nov 29 03:25:42 +0000 2017,@809012 @AmazonHelp Fuck amazon. I’m having the same problem you are. Was supposed to be here Sunday. The delivery guy gave my package to someone else. Sent a replacement out Sunday night. Supposed to get it yesterday. Nothing. Then said today. Nothing. They don’t care. Prime as well.,,2923468.0,2923466.0
2468660,636846,True,Tue Nov 21 19:48:13 +0000 2017,@AmazonHelp i dont wnnna sorry..........................,,2468659.0,2468658.0
1247745,412747,True,Thu Oct 26 01:45:43 +0000 2017,@AmazonHelp iOS11.0.3のSafariです。先日？数日前までは問題なかったと思います。今朝からの現象です。,"1247747,1247748",1247744.0,1247746.0
333200,195361,True,Sun Oct 08 04:52:50 +0000 2017,@AmazonHelp Amazon Sucks. Never had such a hard time. Have mailed multiple times but no response.,,333197.0,333194.0
739052,296756,True,Wed Oct 11 13:06:58 +0000 2017,@AmazonHelp olá com problemas com um pedido feito em pré-venda nº 701-8534912-5082622,"739051,739053",,739052.0
1065744,371622,True,Mon Oct 23 14:13:20 +0000 2017,"@115850 @AmazonHelp @115821 
For AmazonPay Balance please give description of cashback received &amp; link it to order placed",1065743,,1065744.0
2542995,201644,True,Thu Nov 16 12:34:07 +0000 2017,"@AmazonHelp Poor delivery service. Order no. 406-1995579-2385136 delivered to a different person, &amp; I got delivery confirmation msg. Please help to get the order.",2542994,,2542995.0
517660,239366,True,Sun Dec 03 00:30:39 +0000 2017,@AmazonHelp Yeah contacted you guys through chat. Said that new delivery date MIGHT be on Monday. Well lets see what happens on Monday.,517661,517659.0,517656.0
1231248,408796,True,Wed Oct 25 20:54:18 +0000 2017,@115821 @AmazonHelp Et la 3e normalement réception aujourd’hui. En retard. « Nous sommes désolé que votre colis soit en retard » vous êtes désolé à chaque fois,"1231249,1231247",1231250.0,1231251.0
1094203,378251,True,Sun Oct 15 06:09:53 +0000 2017,@115850 I had filed return on 6th but yet no one had came to pickup. I had complained three times to ur customer service but now they blocked my no. https://t.co/R15NK0Fs5D,"1099277,1099283",1094202.0,1094202.0
2634099,743701,True,Sun Nov 26 21:48:43 +0000 2017,"@AmazonHelp So I *just* placed this order. It's Sunday. Can you please explain how ""One-day delivery"" means it will arrive on Thursday? That's a lot more than one day, by anyone's count. https://t.co/4os6By7c0I",2634097,,2634099.0
50757,127386,True,Wed Nov 01 17:36:07 +0000 2017,@AmazonHelp Can't search music properly in the @115833 app @115830 https://t.co/40zec9k7FG,50755,,50757.0
136854,146869,True,Fri Nov 24 10:15:57 +0000 2017,"@AmazonHelp Thanks, here it is: https://t.co/glZVynrYkO",136856,136853.0,136860.0
1591119,489164,True,Sun Nov 05 00:08:25 +0000 2017,Amazon primeビデオ、神様メール追加されて仕事してるなぁと思ってたらモヤさまもけいおんもあってもうもう。 https://t.co/14pyQjVGgY,1591117,,1591119.0
1880242,342052,True,Wed Oct 18 10:17:40 +0000 2017,"Compro un producto a @116928 con envío urgente, y me lo envía @4496 express. 1 día ha pasado y sigo sin saber nada. Lo de siempre.",1880241,,1880242.0
253937,176364,True,Fri Sep 29 19:15:47 +0000 2017,@AmazonHelp This was for a charity event...just a disgrace really 😡,253935,253939.0,253939.0
230071,170819,True,Thu Oct 05 08:39:44 +0000 2017,"@120533 bonjour, il faut laisser tombé @120534, commande prime effectué lundi et toujours pas reçu!!!",230069,,230071.0
2449692,702095,True,Sun Oct 29 16:13:29 +0000 2017,@AmazonHelp I cancelled my kindle unlimited subscription 3 months ago. Why have I still been getting charged?,"2449691,2449693",,2449692.0
1125118,385295,True,Sun Nov 26 12:31:07 +0000 2017,"@AmazonHelp FYI, I have clicked the link. Done the details.",1125119,1125117.0,1125115.0
2667339,751423,True,Sun Nov 19 09:32:27 +0000 2017,@AmazonHelp I have received two packages out of 3. Kindly take action against the agent whose number is mentioned on the message. Some other agent delivered instead of him.,2667338,2667340.0,2667341.0
2840320,799145,True,Mon Nov 27 20:44:41 +0000 2017,@790397 @115830 Same here @790397 Richard is trying to order some last minute presents and says 30th on prime :-/,2879545,2840319.0,2840319.0
1791139,538028,True,Sun Nov 26 06:33:04 +0000 2017,"@115850 i have ordered a product ..prepaid , a month ago..yet to recieve ..no reply to mail..no sign of delivery ..pretty poor!!",1791138,,1791139.0
1341682,432935,True,Fri Oct 27 15:46:03 +0000 2017,"Pues que DHL ya me dijo que me calme mi pedo y que el Mario Odyssey me llega hasta el lunes. Que pues @116875, antes eras chévere",1341680,,1341682.0
2944251,813350,True,Wed Nov 29 18:06:08 +0000 2017,"@135806 @AmazonHelp @137605 A través de Amazon me han confirmado que no me habéis enviado el paquete porque teníais muchos envíos, a pesar de haber acordado la entrega telefónicamente. Lo de no enviármelo ha mi a ido por sorteo? o lo hacéis a dedo? No os comprometáis a lo que no podéis asumir",,2944250.0,2944245.0
1431355,452379,True,Fri Oct 20 07:33:12 +0000 2017,"@AmazonHelp Thanks for the prompt reply.But, it is asking for replacement. But i need a refund or exchange",1431353,1431357.0,1431358.0
179691,158318,True,Wed Oct 04 12:55:50 +0000 2017,@115821 I'd like to thank you for the swift refund for my order that never arrived. Such quick actions engender great loyalty,179690,,179691.0
