tweet_id,root_id,split,weak_label,created_at
3732,3733.0,VALIDATION,AccountAndPayment,Tue Oct 31 23:29:03 +0000 2017
3734,3733.0,VALIDATION,nan,Tue Oct 31 23:36:32 +0000 2017
3733,3733.0,VALIDATION,AccountAndPayment,Tue Oct 31 22:57:48 +0000 2017
3735,3737.0,VALIDATION,nan,Tue Oct 31 23:06:31 +0000 2017
3736,3737.0,VALIDATION,OTHER,Tue Oct 31 23:13:39 +0000 2017
3738,3737.0,VALIDATION,nan,Wed Nov 01 05:10:28 +0000 2017
3737,3737.0,VALIDATION,AccountAndPayment,Tue Oct 31 22:54:07 +0000 2017
3758,3759.0,VALIDATION,nan,Tue Oct 31 23:00:27 +0000 2017
3759,3759.0,VALIDATION,OTHER,Tue Oct 31 21:40:54 +0000 2017
4828,4829.0,VALIDATION,nan,Tue Oct 31 23:21:32 +0000 2017
4829,4829.0,VALIDATION,OTHER,Tue Oct 31 22:59:05 +0000 2017
4862,4864.0,VALIDATION,nan,Tue Oct 31 23:16:02 +0000 2017
4863,4864.0,VALIDATION,CourierFeedback,Tue Oct 31 23:29:40 +0000 2017
4865,4864.0,VALIDATION,nan,Tue Oct 31 23:57:00 +0000 2017
4866,4864.0,VALIDATION,AMBIGUOUS,Tue Oct 31 23:58:32 +0000 2017
4864,4864.0,VALIDATION,OTHER,Tue Oct 31 23:08:45 +0000 2017
5280,5282.0,VALIDATION,nan,Sun Nov 26 00:20:00 +0000 2017
5281,5282.0,VALIDATION,AMBIGUOUS,Sun Nov 26 00:21:42 +0000 2017
5282,5282.0,VALIDATION,DeliveryStatus,Sun Nov 26 00:15:17 +0000 2017
5783,5786.0,VALIDATION,nan,Tue Oct 31 23:41:32 +0000 2017
5784,5786.0,VALIDATION,OTHER,Tue Oct 31 23:21:02 +0000 2017
5785,5786.0,VALIDATION,nan,Tue Oct 31 10:00:00 +0000 2017
5786,5786.0,VALIDATION,OTHER,Tue Oct 31 09:55:34 +0000 2017
8539,8540.0,VALIDATION,nan,Tue Oct 31 23:45:00 +0000 2017
8540,8540.0,VALIDATION,CustomerServiceEscalation,Tue Oct 31 23:41:31 +0000 2017
9793,9794.0,VALIDATION,nan,Wed Nov 01 00:21:35 +0000 2017
9794,9794.0,VALIDATION,AMBIGUOUS,Wed Nov 01 00:12:17 +0000 2017
9809,9812.0,VALIDATION,nan,Wed Nov 01 00:20:00 +0000 2017
9810,9812.0,VALIDATION,AMBIGUOUS,Wed Nov 01 00:12:14 +0000 2017
9812,9812.0,VALIDATION,nan,Wed Nov 01 00:06:00 +0000 2017
10654,10656.0,VALIDATION,nan,Wed Nov 01 00:34:00 +0000 2017
10655,10656.0,VALIDATION,OTHER,Wed Nov 01 00:34:50 +0000 2017
10656,10656.0,VALIDATION,OTHER,Wed Nov 01 00:29:05 +0000 2017
11425,11426.0,VALIDATION,nan,Wed Nov 22 12:36:00 +0000 2017
11426,11426.0,VALIDATION,OTHER,Wed Nov 22 12:32:37 +0000 2017
11973,11974.0,VALIDATION,nan,Wed Nov 01 01:25:23 +0000 2017
11974,11974.0,VALIDATION,DeliveryStatus,Tue Oct 31 23:39:57 +0000 2017
11975,11976.0,VALIDATION,nan,Wed Nov 01 01:23:16 +0000 2017
11976,11976.0,VALIDATION,AMBIGUOUS,Wed Nov 01 01:06:19 +0000 2017
12503,12505.0,VALIDATION,nan,Wed Nov 01 01:39:48 +0000 2017
12504,12505.0,VALIDATION,OTHER,Wed Nov 01 02:18:33 +0000 2017
12506,12505.0,VALIDATION,nan,Wed Nov 01 02:58:40 +0000 2017
12505,12505.0,VALIDATION,DigitalServices,Wed Nov 01 01:19:49 +0000 2017
12507,2540.0,VALIDATION,nan,Wed Nov 01 01:38:32 +0000 2017
2541,2540.0,VALIDATION,OTHER,Wed Nov 01 01:13:37 +0000 2017
13561,13563.0,VALIDATION,nan,Wed Nov 01 02:09:39 +0000 2017
13562,13563.0,VALIDATION,OTHER,Wed Nov 01 02:20:00 +0000 2017
13563,13563.0,VALIDATION,AccountAndPayment,Wed Nov 01 01:53:28 +0000 2017
13572,13576.0,VALIDATION,nan,Wed Nov 01 01:59:35 +0000 2017
13573,13576.0,VALIDATION,OTHER,Wed Nov 01 01:48:22 +0000 2017
13575,13576.0,VALIDATION,OTHER,Wed Nov 01 01:46:28 +0000 2017
13576,13576.0,VALIDATION,OTHER,Wed Nov 01 01:46:03 +0000 2017
13574,13576.0,VALIDATION,nan,Wed Nov 01 01:59:35 +0000 2017
13899,13900.0,VALIDATION,nan,Wed Nov 01 02:23:00 +0000 2017
13900,13900.0,VALIDATION,OTHER,Wed Nov 01 01:56:33 +0000 2017
15305,15306.0,VALIDATION,nan,Wed Nov 01 02:59:35 +0000 2017
15306,15306.0,VALIDATION,OTHER,Wed Nov 01 01:45:36 +0000 2017
15682,15683.0,VALIDATION,nan,Wed Nov 01 03:20:34 +0000 2017
15683,15683.0,VALIDATION,OTHER,Wed Nov 01 02:33:54 +0000 2017
15693,15700.0,VALIDATION,nan,Wed Nov 01 03:19:00 +0000 2017
15694,15700.0,VALIDATION,OTHER,Wed Nov 01 02:58:27 +0000 2017
15697,15700.0,VALIDATION,nan,Mon Oct 30 07:40:00 +0000 2017
15698,15700.0,VALIDATION,OTHER,Mon Oct 30 05:58:37 +0000 2017
15699,15700.0,VALIDATION,nan,Mon Oct 30 05:56:52 +0000 2017
15700,15700.0,VALIDATION,RefundsAndReturns,Mon Oct 30 05:51:24 +0000 2017
15695,15700.0,VALIDATION,nan,Wed Nov 01 03:18:28 +0000 2017
15701,15700.0,VALIDATION,OTHER,Wed Nov 01 03:56:32 +0000 2017
15702,15700.0,VALIDATION,nan,Wed Nov 01 04:26:43 +0000 2017
15696,15700.0,VALIDATION,nan,Wed Nov 01 03:18:00 +0000 2017
16114,16117.0,VALIDATION,nan,Wed Nov 01 03:38:06 +0000 2017
16115,16117.0,VALIDATION,OTHER,Wed Nov 01 03:33:45 +0000 2017
16116,16117.0,VALIDATION,nan,Wed Nov 01 03:32:07 +0000 2017
16117,16117.0,VALIDATION,RefundsAndReturns,Wed Nov 01 03:25:59 +0000 2017
16118,16117.0,VALIDATION,nan,Wed Nov 01 03:32:36 +0000 2017
16119,16117.0,VALIDATION,nan,Wed Nov 01 03:31:46 +0000 2017
16429,16433.0,VALIDATION,nan,Wed Nov 01 03:54:00 +0000 2017
16430,16433.0,VALIDATION,OTHER,Wed Nov 01 04:15:21 +0000 2017
16431,16433.0,VALIDATION,OTHER,Wed Nov 01 04:16:06 +0000 2017
16432,16433.0,VALIDATION,OTHER,Wed Nov 01 04:15:14 +0000 2017
16434,16433.0,VALIDATION,nan,Wed Nov 01 04:32:00 +0000 2017
16435,16433.0,VALIDATION,nan,Wed Nov 01 04:31:24 +0000 2017
16436,16433.0,VALIDATION,OTHER,Wed Nov 01 04:38:56 +0000 2017
16438,16433.0,VALIDATION,nan,Wed Nov 01 04:56:29 +0000 2017
16439,16433.0,VALIDATION,nan,Wed Nov 01 04:56:00 +0000 2017
16437,16433.0,VALIDATION,OTHER,Wed Nov 01 04:40:40 +0000 2017
16433,16433.0,VALIDATION,CourierFeedback,Wed Nov 01 03:36:06 +0000 2017
17886,17887.0,VALIDATION,nan,Wed Nov 01 05:14:25 +0000 2017
17887,17887.0,VALIDATION,OTHER,Wed Nov 01 04:23:54 +0000 2017
18148,18159.0,VALIDATION,nan,Wed Nov 01 05:23:25 +0000 2017
18149,18159.0,VALIDATION,AMBIGUOUS,Wed Nov 01 20:26:33 +0000 2017
18151,18159.0,VALIDATION,nan,Wed Nov 01 20:30:43 +0000 2017
18152,18159.0,VALIDATION,OTHER,Wed Nov 01 20:45:29 +0000 2017
18153,18159.0,VALIDATION,nan,Wed Nov 01 20:56:00 +0000 2017
18150,18159.0,VALIDATION,OTHER,Wed Nov 01 04:21:26 +0000 2017
18154,18159.0,VALIDATION,nan,Tue Oct 31 01:26:32 +0000 2017
18155,18159.0,VALIDATION,AMBIGUOUS,Tue Oct 31 00:30:12 +0000 2017
18156,18159.0,VALIDATION,nan,Tue Oct 31 00:20:29 +0000 2017
18157,18159.0,VALIDATION,CourierFeedback,Tue Oct 31 00:17:05 +0000 2017
18158,18159.0,VALIDATION,nan,Tue Oct 31 00:15:00 +0000 2017
18159,18159.0,VALIDATION,DigitalServices,Tue Oct 31 00:09:04 +0000 2017
18403,18405.0,VALIDATION,nan,Wed Nov 01 05:36:00 +0000 2017
18404,18405.0,VALIDATION,OTHER,Wed Nov 01 05:59:00 +0000 2017
18406,18405.0,VALIDATION,nan,Wed Nov 01 06:02:26 +0000 2017
18405,18405.0,VALIDATION,OTHER,Wed Nov 01 05:31:56 +0000 2017
18693,18694.0,VALIDATION,nan,Wed Nov 01 05:50:28 +0000 2017
18694,18694.0,VALIDATION,OTHER,Wed Nov 01 05:44:18 +0000 2017
18695,18694.0,VALIDATION,nan,Wed Nov 01 05:50:28 +0000 2017
20023,20024.0,VALIDATION,nan,Wed Nov 01 06:58:32 +0000 2017
20024,20024.0,VALIDATION,OTHER,Wed Nov 01 06:50:46 +0000 2017
20025,20024.0,VALIDATION,nan,Wed Nov 01 06:58:05 +0000 2017
20031,20034.0,VALIDATION,nan,Wed Nov 01 06:57:32 +0000 2017
20032,20034.0,VALIDATION,OTHER,Wed Nov 01 06:53:01 +0000 2017
20033,20034.0,VALIDATION,nan,Wed Nov 01 06:47:00 +0000 2017
20034,20034.0,VALIDATION,AccountAndPayment,Wed Nov 01 06:36:29 +0000 2017
20035,20034.0,VALIDATION,nan,Wed Nov 01 06:46:00 +0000 2017
20480,20482.0,VALIDATION,nan,Wed Nov 01 07:01:00 +0000 2017
20481,20482.0,VALIDATION,OTHER,Wed Nov 01 07:11:51 +0000 2017
20483,20482.0,VALIDATION,nan,Wed Nov 01 07:20:29 +0000 2017
20482,20482.0,VALIDATION,OTHER,Wed Nov 01 06:48:19 +0000 2017
20752,20754.0,VALIDATION,nan,Wed Nov 01 07:17:51 +0000 2017
20753,20754.0,VALIDATION,OTHER,Wed Nov 01 13:11:53 +0000 2017
20755,20754.0,VALIDATION,nan,Wed Nov 01 13:34:35 +0000 2017
20756,20754.0,VALIDATION,OTHER,Wed Nov 01 13:35:25 +0000 2017
20754,20754.0,VALIDATION,OTHER,Wed Nov 01 06:38:12 +0000 2017
20757,20754.0,VALIDATION,nan,Wed Nov 01 07:16:55 +0000 2017
20758,20754.0,VALIDATION,nan,Wed Nov 01 07:16:24 +0000 2017
21406,21408.0,VALIDATION,nan,Wed Nov 01 07:55:54 +0000 2017
21407,21408.0,VALIDATION,AMBIGUOUS,Sat Nov 04 02:50:39 +0000 2017
21409,21408.0,VALIDATION,nan,Sat Nov 04 03:14:31 +0000 2017
21410,21408.0,VALIDATION,nan,Sat Nov 04 03:16:25 +0000 2017
21411,21408.0,VALIDATION,RefundsAndReturns,Sat Nov 04 06:40:46 +0000 2017
21412,21408.0,VALIDATION,nan,Sat Nov 04 07:11:37 +0000 2017
21413,21408.0,VALIDATION,nan,Sat Nov 04 07:11:07 +0000 2017
21414,21408.0,VALIDATION,RefundsAndReturns,Sat Nov 04 07:52:37 +0000 2017
21415,21408.0,VALIDATION,nan,Sat Nov 04 08:08:29 +0000 2017
21416,21408.0,VALIDATION,nan,Sat Nov 04 08:08:27 +0000 2017
21408,21408.0,VALIDATION,OTHER,Wed Nov 01 07:42:02 +0000 2017
21509,21510.0,VALIDATION,nan,Wed Nov 01 07:48:00 +0000 2017
21510,21510.0,VALIDATION,OTHER,Wed Nov 01 07:39:49 +0000 2017
21857,21861.0,VALIDATION,nan,Wed Nov 01 08:11:08 +0000 2017
21858,21861.0,VALIDATION,AccountAndPayment,Wed Nov 01 08:06:03 +0000 2017
21859,21861.0,VALIDATION,nan,Tue Oct 31 06:52:33 +0000 2017
21861,21861.0,VALIDATION,DigitalServices,Tue Oct 31 06:29:57 +0000 2017
21864,21865.0,VALIDATION,nan,Wed Nov 01 08:10:00 +0000 2017
21865,21865.0,VALIDATION,OTHER,Wed Nov 01 08:05:56 +0000 2017
21872,21861.0,VALIDATION,nan,Wed Nov 01 08:09:31 +0000 2017
21860,21861.0,VALIDATION,AMBIGUOUS,Wed Nov 01 08:02:35 +0000 2017
21902,21905.0,VALIDATION,nan,Wed Nov 01 08:06:29 +0000 2017
21903,21905.0,VALIDATION,OTHER,Wed Nov 01 08:10:08 +0000 2017
21904,21905.0,VALIDATION,OTHER,Wed Nov 01 08:09:47 +0000 2017
21906,21905.0,VALIDATION,nan,Wed Nov 01 08:49:00 +0000 2017
21907,21905.0,VALIDATION,nan,Wed Nov 01 08:48:35 +0000 2017
21908,21905.0,VALIDATION,nan,Wed Nov 01 08:48:01 +0000 2017
21909,21905.0,VALIDATION,OTHER,Wed Nov 01 11:08:23 +0000 2017
21910,21905.0,VALIDATION,OTHER,Wed Nov 08 09:38:00 +0000 2017
21905,21905.0,VALIDATION,CustomerServiceEscalation,Wed Nov 01 07:46:03 +0000 2017
21915,21917.0,VALIDATION,nan,Wed Nov 01 08:04:00 +0000 2017
21916,21917.0,VALIDATION,OTHER,Wed Nov 01 08:11:07 +0000 2017
21918,21917.0,VALIDATION,nan,Wed Nov 01 08:19:00 +0000 2017
21917,21917.0,VALIDATION,OTHER,Wed Nov 01 07:55:33 +0000 2017
21919,21941.0,VALIDATION,nan,Wed Nov 01 08:03:27 +0000 2017
21920,21941.0,VALIDATION,OTHER,Wed Nov 01 08:07:20 +0000 2017
21921,21941.0,VALIDATION,OTHER,Wed Nov 01 07:35:57 +0000 2017
21922,21941.0,VALIDATION,nan,Wed Nov 01 07:32:30 +0000 2017
21924,21941.0,VALIDATION,OTHER,Wed Nov 01 07:03:07 +0000 2017
21925,21941.0,VALIDATION,OTHER,Sat Oct 28 17:43:40 +0000 2017
21926,21941.0,VALIDATION,nan,Fri Oct 27 03:25:50 +0000 2017
21927,21941.0,VALIDATION,OTHER,Fri Oct 27 03:11:34 +0000 2017
21929,21941.0,VALIDATION,nan,Fri Oct 27 02:57:47 +0000 2017
21931,21941.0,VALIDATION,CustomerServiceEscalation,Fri Oct 27 02:31:38 +0000 2017
21932,21941.0,VALIDATION,nan,Thu Oct 26 10:20:00 +0000 2017
21933,21941.0,VALIDATION,OTHER,Thu Oct 26 09:55:10 +0000 2017
21934,21941.0,VALIDATION,nan,Wed Oct 25 07:26:55 +0000 2017
21939,21941.0,VALIDATION,OTHER,Wed Oct 25 07:16:03 +0000 2017
21940,21941.0,VALIDATION,nan,Wed Oct 25 06:16:28 +0000 2017
21941,21941.0,VALIDATION,OTHER,Wed Oct 25 05:47:14 +0000 2017
21947,21956.0,VALIDATION,nan,Wed Nov 01 08:01:58 +0000 2017
21948,21956.0,VALIDATION,OTHER,Wed Nov 01 12:15:59 +0000 2017
21950,21956.0,VALIDATION,nan,Wed Nov 01 12:32:00 +0000 2017
21951,21956.0,VALIDATION,OTHER,Fri Nov 03 07:04:53 +0000 2017
21952,21956.0,VALIDATION,nan,Fri Nov 03 07:15:26 +0000 2017
21949,21956.0,VALIDATION,OTHER,Wed Nov 01 07:36:42 +0000 2017
21953,21956.0,VALIDATION,nan,Tue Oct 31 10:26:32 +0000 2017
21954,21956.0,VALIDATION,OTHER,Tue Oct 31 09:59:09 +0000 2017
21955,21956.0,VALIDATION,nan,Tue Oct 31 07:43:30 +0000 2017
21956,21956.0,VALIDATION,OTHER,Tue Oct 31 07:22:14 +0000 2017
23214,23215.0,VALIDATION,nan,Wed Nov 01 08:46:29 +0000 2017
23215,23215.0,VALIDATION,CourierFeedback,Wed Nov 01 08:43:26 +0000 2017
23968,23969.0,VALIDATION,nan,Wed Nov 01 09:11:56 +0000 2017
23969,23969.0,VALIDATION,CustomerServiceEscalation,Wed Nov 01 08:55:44 +0000 2017
23970,23969.0,VALIDATION,nan,Wed Nov 01 09:11:56 +0000 2017
23989,23991.0,VALIDATION,nan,Wed Nov 01 09:05:31 +0000 2017
23990,23991.0,VALIDATION,OTHER,Thu Nov 02 03:00:06 +0000 2017
23991,23991.0,VALIDATION,DigitalServices,Wed Nov 01 08:29:56 +0000 2017
24485,24488.0,VALIDATION,nan,Wed Nov 01 09:25:27 +0000 2017
24486,24488.0,VALIDATION,OTHER,Wed Nov 01 09:22:17 +0000 2017
24487,24488.0,VALIDATION,nan,Wed Nov 01 09:18:00 +0000 2017
24554,24556.0,VALIDATION,nan,Wed Nov 01 09:20:00 +0000 2017
24555,24556.0,VALIDATION,OTHER,Wed Nov 01 09:27:15 +0000 2017
24556,24556.0,VALIDATION,CourierFeedback,Wed Nov 01 09:18:36 +0000 2017
24966,24969.0,VALIDATION,nan,Wed Nov 01 09:40:31 +0000 2017
24967,24969.0,VALIDATION,OTHER,Wed Nov 01 09:43:39 +0000 2017
24968,24969.0,VALIDATION,OTHER,Wed Nov 01 09:45:31 +0000 2017
24969,24969.0,VALIDATION,OTHER,Wed Nov 01 09:36:57 +0000 2017
24970,24972.0,VALIDATION,nan,Wed Nov 01 09:37:35 +0000 2017
24971,24972.0,VALIDATION,OTHER,Wed Nov 01 09:32:51 +0000 2017
24972,24972.0,VALIDATION,DigitalServices,Tue Oct 31 16:57:16 +0000 2017
25002,25004.0,VALIDATION,nan,Wed Nov 01 09:32:32 +0000 2017
25003,25004.0,VALIDATION,AccountAndPayment,Wed Nov 01 09:34:46 +0000 2017
25005,25004.0,VALIDATION,nan,Wed Nov 01 09:46:29 +0000 2017
25004,25004.0,VALIDATION,OTHER,Wed Nov 01 09:24:18 +0000 2017
25846,25848.0,VALIDATION,nan,Wed Nov 01 09:56:26 +0000 2017
25847,25848.0,VALIDATION,AMBIGUOUS,Wed Nov 01 10:00:44 +0000 2017
25849,25848.0,VALIDATION,nan,Wed Nov 01 10:05:35 +0000 2017
25850,25848.0,VALIDATION,nan,Wed Nov 01 10:05:00 +0000 2017
25848,25848.0,VALIDATION,OTHER,Wed Nov 01 09:44:56 +0000 2017
25877,25878.0,VALIDATION,nan,Wed Nov 01 09:53:00 +0000 2017
25878,25878.0,VALIDATION,DeliveryStatus,Wed Nov 01 09:40:43 +0000 2017
25884,25886.0,VALIDATION,nan,Wed Nov 01 09:52:24 +0000 2017
25885,25886.0,VALIDATION,OTHER,Wed Nov 01 10:51:41 +0000 2017
25887,25886.0,VALIDATION,nan,Wed Nov 01 11:05:24 +0000 2017
25886,25886.0,VALIDATION,OTHER,Wed Nov 01 09:45:55 +0000 2017
25879,25878.0,VALIDATION,nan,Wed Nov 01 09:52:24 +0000 2017
25888,25927.0,VALIDATION,nan,Wed Nov 01 09:51:00 +0000 2017
25889,25927.0,VALIDATION,OTHER,Mon Nov 06 06:43:30 +0000 2017
25891,25927.0,VALIDATION,nan,Mon Nov 06 07:01:54 +0000 2017
25893,25927.0,VALIDATION,OTHER,Mon Nov 06 08:38:58 +0000 2017
25894,25927.0,VALIDATION,CustomerServiceEscalation,Tue Nov 07 03:46:21 +0000 2017
25895,25927.0,VALIDATION,nan,Tue Nov 07 04:12:29 +0000 2017
25896,25927.0,VALIDATION,CustomerServiceEscalation,Tue Nov 07 04:15:18 +0000 2017
25897,25927.0,VALIDATION,nan,Tue Nov 07 04:41:55 +0000 2017
25898,25927.0,VALIDATION,OTHER,Tue Nov 07 05:30:18 +0000 2017
25899,25927.0,VALIDATION,nan,Tue Nov 07 05:43:26 +0000 2017
25900,25927.0,VALIDATION,OTHER,Tue Nov 07 05:46:38 +0000 2017
25902,25927.0,VALIDATION,OTHER,Tue Nov 07 06:04:00 +0000 2017
25903,25927.0,VALIDATION,OTHER,Tue Nov 07 22:46:23 +0000 2017
25904,25927.0,VALIDATION,AccountAndPayment,Wed Nov 08 03:40:40 +0000 2017
25901,25927.0,VALIDATION,CustomerServiceEscalation,Thu Nov 09 15:03:41 +0000 2017
25905,25927.0,VALIDATION,nan,Thu Nov 09 15:29:00 +0000 2017
25906,25927.0,VALIDATION,CustomerServiceEscalation,Fri Nov 10 03:43:23 +0000 2017
25907,25927.0,VALIDATION,nan,Fri Nov 10 04:04:29 +0000 2017
25908,25927.0,VALIDATION,OTHER,Fri Nov 10 06:29:27 +0000 2017
25909,25927.0,VALIDATION,nan,Fri Nov 10 06:51:50 +0000 2017
25910,25927.0,VALIDATION,OTHER,Fri Nov 10 07:53:54 +0000 2017
25911,25927.0,VALIDATION,nan,Fri Nov 10 08:34:00 +0000 2017
25912,25927.0,VALIDATION,CustomerServiceEscalation,Fri Nov 10 08:37:44 +0000 2017
25913,25927.0,VALIDATION,nan,Fri Nov 10 09:19:26 +0000 2017
25914,25927.0,VALIDATION,CustomerServiceEscalation,Fri Nov 10 14:58:56 +0000 2017
25915,25927.0,VALIDATION,OTHER,Sat Nov 11 07:41:39 +0000 2017
25916,25927.0,VALIDATION,nan,Sat Nov 11 08:04:01 +0000 2017
25917,25927.0,VALIDATION,OTHER,Mon Nov 20 15:58:05 +0000 2017
25892,25927.0,VALIDATION,nan,Mon Nov 06 07:01:26 +0000 2017
25890,25927.0,VALIDATION,CustomerServiceEscalation,Wed Nov 01 09:33:43 +0000 2017
25918,25927.0,VALIDATION,CustomerServiceEscalation,Tue Oct 31 13:35:15 +0000 2017
25920,25927.0,VALIDATION,nan,Tue Oct 31 13:30:43 +0000 2017
25921,25927.0,VALIDATION,OTHER,Tue Oct 31 13:21:15 +0000 2017
25922,25927.0,VALIDATION,nan,Tue Oct 31 13:16:00 +0000 2017
25923,25927.0,VALIDATION,OTHER,Tue Oct 31 13:03:15 +0000 2017
25924,25927.0,VALIDATION,nan,Tue Oct 31 11:18:00 +0000 2017
25925,25927.0,VALIDATION,OTHER,Tue Oct 31 10:54:27 +0000 2017
25926,25927.0,VALIDATION,nan,Tue Oct 31 10:08:29 +0000 2017
25927,25927.0,VALIDATION,OTHER,Tue Oct 31 09:43:37 +0000 2017
25951,25953.0,VALIDATION,nan,Wed Nov 01 09:48:00 +0000 2017
25952,25953.0,VALIDATION,DigitalServices,Wed Nov 01 09:42:43 +0000 2017
25958,25962.0,VALIDATION,nan,Wed Nov 01 09:47:00 +0000 2017
25959,25962.0,VALIDATION,OTHER,Wed Nov 01 09:11:44 +0000 2017
25962,25962.0,VALIDATION,nan,Wed Nov 01 07:08:26 +0000 2017
25960,25962.0,VALIDATION,nan,Wed Nov 01 09:47:00 +0000 2017
25961,25962.0,VALIDATION,nan,Wed Nov 01 09:47:00 +0000 2017
26847,26850.0,VALIDATION,nan,Wed Nov 01 10:14:00 +0000 2017
26848,26850.0,VALIDATION,OTHER,Wed Nov 01 10:01:00 +0000 2017
26849,26850.0,VALIDATION,OTHER,Wed Nov 01 09:21:30 +0000 2017
26850,26850.0,VALIDATION,OTHER,Wed Nov 01 09:19:11 +0000 2017
27341,27343.0,VALIDATION,nan,Wed Nov 01 10:28:00 +0000 2017
27342,27343.0,VALIDATION,CustomerServiceEscalation,Wed Nov 01 10:33:30 +0000 2017
27343,27343.0,VALIDATION,DigitalServices,Wed Nov 01 10:13:16 +0000 2017
27347,27350.0,VALIDATION,nan,Wed Nov 01 10:26:55 +0000 2017
27348,27350.0,VALIDATION,OTHER,Wed Nov 01 10:31:15 +0000 2017
27349,27350.0,VALIDATION,OTHER,Wed Nov 01 11:51:25 +0000 2017
27350,27350.0,VALIDATION,OTHER,Wed Nov 01 10:10:57 +0000 2017
27374,27375.0,VALIDATION,nan,Wed Nov 01 10:22:57 +0000 2017
27375,27375.0,VALIDATION,OTHER,Wed Nov 01 10:09:32 +0000 2017
27383,27385.0,VALIDATION,nan,Wed Nov 01 10:20:00 +0000 2017
