tweet_id,root_id,split,weak_label,created_at
4951,4952.0,INTERNAL_TEST,nan,Sun Nov 26 00:19:30 +0000 2017
4952,4952.0,INTERNAL_TEST,DeliveryStatus,Sun Nov 26 00:16:48 +0000 2017
5138,5139.0,INTERNAL_TEST,nan,Sun Nov 26 00:23:00 +0000 2017
5139,5139.0,INTERNAL_TEST,OTHER,Sun Nov 26 00:19:39 +0000 2017
5150,5152.0,INTERNAL_TEST,nan,Sun Nov 26 00:21:00 +0000 2017
5151,5152.0,INTERNAL_TEST,OTHER,Wed Nov 29 10:28:01 +0000 2017
5153,5152.0,INTERNAL_TEST,nan,Wed Nov 29 10:35:55 +0000 2017
5152,5152.0,INTERNAL_TEST,OTHER,Sat Nov 25 18:45:21 +0000 2017
8580,8581.0,INTERNAL_TEST,nan,Wed Nov 22 11:46:00 +0000 2017
8581,8581.0,INTERNAL_TEST,AMBIGUOUS,Wed Nov 22 11:20:19 +0000 2017
9136,9137.0,INTERNAL_TEST,nan,Wed Nov 01 00:06:28 +0000 2017
9137,9137.0,INTERNAL_TEST,DigitalServices,Wed Nov 01 00:00:01 +0000 2017
9795,9796.0,INTERNAL_TEST,nan,Wed Nov 01 00:21:00 +0000 2017
9796,9796.0,INTERNAL_TEST,OTHER,Wed Nov 01 00:17:29 +0000 2017
9818,9821.0,INTERNAL_TEST,nan,Wed Nov 01 00:16:33 +0000 2017
9819,9821.0,INTERNAL_TEST,OTHER,Wed Nov 01 00:13:08 +0000 2017
9821,9821.0,INTERNAL_TEST,RefundsAndReturns,Wed Nov 01 00:12:18 +0000 2017
9820,9821.0,INTERNAL_TEST,nan,Wed Nov 01 00:16:33 +0000 2017
9871,9872.0,INTERNAL_TEST,nan,Wed Nov 22 12:17:00 +0000 2017
9872,9872.0,INTERNAL_TEST,OTHER,Wed Nov 22 12:13:54 +0000 2017
10320,10321.0,INTERNAL_TEST,nan,Thu Nov 30 20:43:13 +0000 2017
10321,10321.0,INTERNAL_TEST,OTHER,Thu Nov 30 20:34:18 +0000 2017
11013,11017.0,INTERNAL_TEST,nan,Wed Nov 01 00:56:37 +0000 2017
11014,11017.0,INTERNAL_TEST,OTHER,Wed Nov 01 01:02:08 +0000 2017
11015,11017.0,INTERNAL_TEST,OTHER,Wed Nov 01 00:49:57 +0000 2017
11016,11017.0,INTERNAL_TEST,nan,Wed Nov 01 00:48:00 +0000 2017
11017,11017.0,INTERNAL_TEST,OTHER,Wed Nov 01 00:45:34 +0000 2017
11035,11036.0,INTERNAL_TEST,nan,Wed Nov 01 00:55:34 +0000 2017
11036,11036.0,INTERNAL_TEST,DigitalServices,Tue Oct 31 23:31:22 +0000 2017
11047,11053.0,INTERNAL_TEST,nan,Wed Nov 01 00:52:35 +0000 2017
11048,11053.0,INTERNAL_TEST,CustomerServiceEscalation,Wed Nov 01 01:13:03 +0000 2017
11050,11053.0,INTERNAL_TEST,nan,Wed Nov 01 01:24:34 +0000 2017
11051,11053.0,INTERNAL_TEST,OTHER,Wed Nov 01 01:26:02 +0000 2017
11049,11053.0,INTERNAL_TEST,DeliveryStatus,Wed Nov 01 00:49:34 +0000 2017
11052,11053.0,INTERNAL_TEST,nan,Wed Nov 01 00:44:47 +0000 2017
11053,11053.0,INTERNAL_TEST,OTHER,Wed Nov 01 00:17:36 +0000 2017
11062,11070.0,INTERNAL_TEST,nan,Wed Nov 01 00:49:00 +0000 2017
11063,11070.0,INTERNAL_TEST,OTHER,Wed Nov 01 01:12:38 +0000 2017
11067,11070.0,INTERNAL_TEST,nan,Wed Nov 01 01:31:07 +0000 2017
11064,11070.0,INTERNAL_TEST,OTHER,Wed Nov 01 01:13:31 +0000 2017
11068,11070.0,INTERNAL_TEST,nan,Wed Nov 01 01:21:08 +0000 2017
11065,11070.0,INTERNAL_TEST,OTHER,Wed Nov 01 01:21:59 +0000 2017
11069,11070.0,INTERNAL_TEST,nan,Wed Nov 01 01:44:00 +0000 2017
11066,11070.0,INTERNAL_TEST,DigitalServices,Wed Nov 01 00:43:24 +0000 2017
11070,11070.0,INTERNAL_TEST,DigitalServices,Fri Sep 22 18:11:02 +0000 2017
11071,11073.0,INTERNAL_TEST,nan,Wed Nov 01 00:49:00 +0000 2017
11072,11073.0,INTERNAL_TEST,OTHER,Wed Nov 01 00:56:48 +0000 2017
11074,11073.0,INTERNAL_TEST,nan,Wed Nov 01 01:01:00 +0000 2017
11075,11073.0,INTERNAL_TEST,DeliveryStatus,Wed Nov 01 01:22:02 +0000 2017
11076,11073.0,INTERNAL_TEST,OTHER,Wed Nov 01 17:57:16 +0000 2017
11073,11073.0,INTERNAL_TEST,AMBIGUOUS,Wed Nov 01 00:19:00 +0000 2017
11596,11597.0,INTERNAL_TEST,nan,Wed Nov 01 01:08:34 +0000 2017
11597,11597.0,INTERNAL_TEST,OTHER,Wed Nov 01 01:00:30 +0000 2017
11614,11615.0,INTERNAL_TEST,nan,Wed Nov 01 01:04:42 +0000 2017
11615,11615.0,INTERNAL_TEST,OTHER,Wed Nov 01 00:17:51 +0000 2017
12513,12549.0,INTERNAL_TEST,nan,Wed Nov 01 01:30:47 +0000 2017
12514,12549.0,INTERNAL_TEST,CustomerServiceEscalation,Wed Nov 01 04:03:15 +0000 2017
12516,12549.0,INTERNAL_TEST,nan,Wed Nov 01 04:29:28 +0000 2017
12517,12549.0,INTERNAL_TEST,OTHER,Wed Nov 01 04:31:29 +0000 2017
12518,12549.0,INTERNAL_TEST,nan,Wed Nov 01 04:37:37 +0000 2017
12519,12549.0,INTERNAL_TEST,OTHER,Wed Nov 01 08:04:29 +0000 2017
12515,12549.0,INTERNAL_TEST,DamagedOrDefective,Wed Nov 01 01:23:50 +0000 2017
12520,12549.0,INTERNAL_TEST,nan,Tue Oct 31 12:01:00 +0000 2017
12522,12549.0,INTERNAL_TEST,CustomerServiceEscalation,Tue Oct 31 11:46:33 +0000 2017
12523,12549.0,INTERNAL_TEST,nan,Tue Oct 31 10:27:56 +0000 2017
12524,12549.0,INTERNAL_TEST,OTHER,Tue Oct 31 10:00:36 +0000 2017
12526,12549.0,INTERNAL_TEST,nan,Tue Oct 31 07:48:00 +0000 2017
12527,12549.0,INTERNAL_TEST,AMBIGUOUS,Tue Oct 31 07:18:52 +0000 2017
12528,12549.0,INTERNAL_TEST,nan,Tue Oct 31 03:37:26 +0000 2017
12529,12549.0,INTERNAL_TEST,CustomerServiceEscalation,Tue Oct 31 03:12:36 +0000 2017
12530,12549.0,INTERNAL_TEST,nan,Mon Oct 30 07:52:27 +0000 2017
12531,12549.0,INTERNAL_TEST,CustomerServiceEscalation,Mon Oct 30 07:36:09 +0000 2017
12533,12549.0,INTERNAL_TEST,nan,Sun Oct 29 05:09:00 +0000 2017
12534,12549.0,INTERNAL_TEST,DeliveryStatus,Sun Oct 29 04:49:33 +0000 2017
12536,12549.0,INTERNAL_TEST,AccountAndPayment,Sun Oct 29 04:46:33 +0000 2017
12537,12549.0,INTERNAL_TEST,nan,Sun Oct 29 04:45:00 +0000 2017
12538,12549.0,INTERNAL_TEST,CustomerServiceEscalation,Sun Oct 29 04:36:53 +0000 2017
12539,12549.0,INTERNAL_TEST,nan,Sun Oct 29 04:36:00 +0000 2017
12540,12549.0,INTERNAL_TEST,OTHER,Sun Oct 29 04:22:08 +0000 2017
12542,12549.0,INTERNAL_TEST,nan,Sun Oct 29 03:58:56 +0000 2017
12544,12549.0,INTERNAL_TEST,OTHER,Sun Oct 29 03:45:30 +0000 2017
12546,12549.0,INTERNAL_TEST,nan,Sat Oct 28 18:01:26 +0000 2017
12547,12549.0,INTERNAL_TEST,DeliveryStatus,Sat Oct 28 17:26:50 +0000 2017
12548,12549.0,INTERNAL_TEST,OTHER,Sat Oct 28 10:14:49 +0000 2017
12549,12549.0,INTERNAL_TEST,CustomerServiceEscalation,Sat Oct 28 06:05:04 +0000 2017
13129,13165.0,INTERNAL_TEST,nan,Wed Nov 01 01:58:27 +0000 2017
13130,13165.0,INTERNAL_TEST,CustomerServiceEscalation,Wed Nov 01 02:23:06 +0000 2017
13133,13165.0,INTERNAL_TEST,nan,Wed Nov 01 02:44:00 +0000 2017
13134,13165.0,INTERNAL_TEST,nan,Wed Nov 01 02:44:30 +0000 2017
13135,13165.0,INTERNAL_TEST,OTHER,Wed Nov 01 02:52:46 +0000 2017
13136,13165.0,INTERNAL_TEST,nan,Wed Nov 01 03:11:00 +0000 2017
13137,13165.0,INTERNAL_TEST,RefundsAndReturns,Wed Nov 01 03:14:26 +0000 2017
13138,13165.0,INTERNAL_TEST,CustomerServiceEscalation,Wed Nov 01 03:12:39 +0000 2017
13139,13165.0,INTERNAL_TEST,nan,Wed Nov 01 03:18:28 +0000 2017
13140,13165.0,INTERNAL_TEST,OTHER,Wed Nov 01 03:20:10 +0000 2017
13141,13165.0,INTERNAL_TEST,nan,Wed Nov 01 03:30:28 +0000 2017
13142,13165.0,INTERNAL_TEST,OTHER,Wed Nov 01 03:34:44 +0000 2017
13143,13165.0,INTERNAL_TEST,nan,Wed Nov 01 03:41:00 +0000 2017
13144,13165.0,INTERNAL_TEST,AMBIGUOUS,Wed Nov 01 05:19:11 +0000 2017
13145,13165.0,INTERNAL_TEST,nan,Wed Nov 01 05:27:00 +0000 2017
13146,13165.0,INTERNAL_TEST,OTHER,Wed Nov 01 05:29:12 +0000 2017
13147,13165.0,INTERNAL_TEST,nan,Wed Nov 01 05:46:00 +0000 2017
13148,13165.0,INTERNAL_TEST,OTHER,Wed Nov 01 06:17:53 +0000 2017
13149,13165.0,INTERNAL_TEST,OTHER,Wed Nov 01 06:14:52 +0000 2017
13150,13165.0,INTERNAL_TEST,nan,Wed Nov 01 06:36:56 +0000 2017
13131,13165.0,INTERNAL_TEST,OTHER,Wed Nov 01 02:24:06 +0000 2017
13132,13165.0,INTERNAL_TEST,OTHER,Wed Nov 01 01:47:25 +0000 2017
13151,13165.0,INTERNAL_TEST,nan,Wed Nov 01 01:46:11 +0000 2017
13152,13165.0,INTERNAL_TEST,OTHER,Wed Nov 01 01:36:51 +0000 2017
13153,13165.0,INTERNAL_TEST,nan,Tue Oct 31 19:11:00 +0000 2017
13154,13165.0,INTERNAL_TEST,OTHER,Tue Oct 31 18:44:35 +0000 2017
13156,13165.0,INTERNAL_TEST,nan,Sun Oct 22 16:47:26 +0000 2017
13157,13165.0,INTERNAL_TEST,RefundsAndReturns,Sun Oct 22 16:27:34 +0000 2017
13158,13165.0,INTERNAL_TEST,nan,Sun Oct 22 16:26:00 +0000 2017
13159,13165.0,INTERNAL_TEST,RefundsAndReturns,Sun Oct 22 16:05:38 +0000 2017
13161,13165.0,INTERNAL_TEST,nan,Sun Oct 22 14:55:54 +0000 2017
13162,13165.0,INTERNAL_TEST,CustomerServiceEscalation,Sun Oct 22 14:45:16 +0000 2017
13163,13165.0,INTERNAL_TEST,nan,Sun Oct 22 14:44:23 +0000 2017
13164,13165.0,INTERNAL_TEST,OTHER,Sun Oct 22 14:38:36 +0000 2017
13165,13165.0,INTERNAL_TEST,nan,Sun Oct 22 08:42:00 +0000 2017
13557,13558.0,INTERNAL_TEST,nan,Wed Nov 01 02:13:38 +0000 2017
13558,13558.0,INTERNAL_TEST,OTHER,Wed Nov 01 01:35:24 +0000 2017
13564,13567.0,INTERNAL_TEST,nan,Wed Nov 01 02:02:33 +0000 2017
13565,13567.0,INTERNAL_TEST,OTHER,Wed Nov 01 01:33:35 +0000 2017
13566,13567.0,INTERNAL_TEST,nan,Tue Oct 31 08:00:00 +0000 2017
13567,13567.0,INTERNAL_TEST,CourierFeedback,Tue Oct 31 07:16:21 +0000 2017
13568,13569.0,INTERNAL_TEST,nan,Wed Nov 01 02:01:55 +0000 2017
13569,13569.0,INTERNAL_TEST,OTHER,Wed Nov 01 01:26:56 +0000 2017
13915,13919.0,INTERNAL_TEST,nan,Wed Nov 01 02:14:31 +0000 2017
13916,13919.0,INTERNAL_TEST,OTHER,Wed Nov 01 02:20:29 +0000 2017
13920,13919.0,INTERNAL_TEST,nan,Wed Nov 01 02:44:30 +0000 2017
13921,13919.0,INTERNAL_TEST,DeliveryStatus,Wed Nov 01 02:47:06 +0000 2017
13923,13919.0,INTERNAL_TEST,nan,Wed Nov 01 02:55:53 +0000 2017
13924,13919.0,INTERNAL_TEST,OTHER,Wed Nov 01 02:56:47 +0000 2017
13925,13919.0,INTERNAL_TEST,nan,Wed Nov 01 03:11:00 +0000 2017
13926,13919.0,INTERNAL_TEST,OTHER,Wed Nov 01 03:11:38 +0000 2017
13928,13919.0,INTERNAL_TEST,nan,Wed Nov 01 03:37:31 +0000 2017
13929,13919.0,INTERNAL_TEST,OTHER,Wed Nov 01 05:40:35 +0000 2017
13927,13919.0,INTERNAL_TEST,OTHER,Wed Nov 01 03:11:20 +0000 2017
13922,13919.0,INTERNAL_TEST,OTHER,Wed Nov 01 02:45:54 +0000 2017
13917,13919.0,INTERNAL_TEST,OTHER,Wed Nov 01 02:17:13 +0000 2017
13918,13919.0,INTERNAL_TEST,DeliveryStatus,Wed Nov 01 02:15:49 +0000 2017
13919,13919.0,INTERNAL_TEST,AMBIGUOUS,Wed Nov 01 02:04:40 +0000 2017
14852,14855.0,INTERNAL_TEST,nan,Wed Nov 01 02:49:32 +0000 2017
14853,14855.0,INTERNAL_TEST,AMBIGUOUS,Sat Nov 04 18:41:35 +0000 2017
14856,14855.0,INTERNAL_TEST,nan,Sat Nov 04 19:11:00 +0000 2017
14854,14855.0,INTERNAL_TEST,DeliveryStatus,Sat Nov 04 18:42:09 +0000 2017
14855,14855.0,INTERNAL_TEST,RefundsAndReturns,Wed Nov 01 02:33:42 +0000 2017
14857,14855.0,INTERNAL_TEST,nan,Wed Nov 01 02:49:32 +0000 2017
14858,14859.0,INTERNAL_TEST,nan,Wed Nov 01 02:48:40 +0000 2017
14859,14859.0,INTERNAL_TEST,OTHER,Wed Nov 01 02:39:54 +0000 2017
15287,15288.0,INTERNAL_TEST,nan,Wed Nov 01 03:08:40 +0000 2017
15288,15288.0,INTERNAL_TEST,OTHER,Wed Nov 01 02:41:18 +0000 2017
15289,15288.0,INTERNAL_TEST,nan,Wed Nov 01 03:08:40 +0000 2017
16833,16882.0,INTERNAL_TEST,nan,Wed Nov 01 04:01:00 +0000 2017
16834,16882.0,INTERNAL_TEST,OTHER,Wed Nov 01 03:53:56 +0000 2017
16836,16882.0,INTERNAL_TEST,nan,Tue Oct 31 18:52:37 +0000 2017
16837,16882.0,INTERNAL_TEST,OTHER,Tue Oct 31 18:26:49 +0000 2017
16838,16882.0,INTERNAL_TEST,nan,Sun Oct 22 05:42:32 +0000 2017
16841,16882.0,INTERNAL_TEST,CustomerServiceEscalation,Sun Oct 22 05:21:48 +0000 2017
16843,16882.0,INTERNAL_TEST,nan,Sat Oct 21 14:43:36 +0000 2017
16844,16882.0,INTERNAL_TEST,OTHER,Sat Oct 21 14:36:58 +0000 2017
16846,16882.0,INTERNAL_TEST,nan,Sat Oct 21 14:20:00 +0000 2017
16847,16882.0,INTERNAL_TEST,OTHER,Sat Oct 21 14:13:34 +0000 2017
16848,16882.0,INTERNAL_TEST,nan,Fri Oct 20 19:49:29 +0000 2017
16849,16882.0,INTERNAL_TEST,OTHER,Fri Oct 20 19:36:42 +0000 2017
16850,16882.0,INTERNAL_TEST,nan,Fri Oct 20 19:20:01 +0000 2017
16851,16882.0,INTERNAL_TEST,OTHER,Fri Oct 20 19:00:17 +0000 2017
16852,16882.0,INTERNAL_TEST,nan,Thu Oct 19 11:19:00 +0000 2017
16853,16882.0,INTERNAL_TEST,OTHER,Thu Oct 19 10:58:02 +0000 2017
16854,16882.0,INTERNAL_TEST,nan,Thu Oct 19 10:55:39 +0000 2017
16855,16882.0,INTERNAL_TEST,OTHER,Thu Oct 19 09:28:34 +0000 2017
16856,16882.0,INTERNAL_TEST,nan,Thu Oct 19 08:25:00 +0000 2017
16859,16882.0,INTERNAL_TEST,OTHER,Thu Oct 19 07:42:03 +0000 2017
16861,16882.0,INTERNAL_TEST,nan,Thu Oct 19 06:06:10 +0000 2017
16862,16882.0,INTERNAL_TEST,DigitalServices,Thu Oct 19 04:27:27 +0000 2017
16864,16882.0,INTERNAL_TEST,nan,Thu Oct 19 04:10:00 +0000 2017
16866,16882.0,INTERNAL_TEST,OTHER,Thu Oct 19 03:45:18 +0000 2017
16869,16882.0,INTERNAL_TEST,nan,Wed Oct 18 20:30:13 +0000 2017
16870,16882.0,INTERNAL_TEST,DeliveryStatus,Wed Oct 18 20:18:47 +0000 2017
16871,16882.0,INTERNAL_TEST,DamagedOrDefective,Wed Oct 18 20:14:20 +0000 2017
16872,16882.0,INTERNAL_TEST,nan,Wed Oct 18 20:10:34 +0000 2017
16873,16882.0,INTERNAL_TEST,AMBIGUOUS,Wed Oct 18 20:03:01 +0000 2017
16875,16882.0,INTERNAL_TEST,nan,Wed Oct 18 19:43:27 +0000 2017
16877,16882.0,INTERNAL_TEST,OTHER,Wed Oct 18 19:20:16 +0000 2017
16879,16882.0,INTERNAL_TEST,nan,Wed Oct 18 17:09:29 +0000 2017
16882,16882.0,INTERNAL_TEST,OTHER,Wed Oct 18 16:31:48 +0000 2017
16835,16882.0,INTERNAL_TEST,nan,Wed Nov 01 04:01:00 +0000 2017
16885,16882.0,INTERNAL_TEST,OTHER,Wed Nov 01 07:50:17 +0000 2017
16886,16882.0,INTERNAL_TEST,nan,Wed Nov 01 08:17:29 +0000 2017
16887,16882.0,INTERNAL_TEST,OTHER,Thu Nov 02 17:41:25 +0000 2017
16888,16882.0,INTERNAL_TEST,OTHER,Thu Nov 02 17:30:28 +0000 2017
16891,16882.0,INTERNAL_TEST,nan,Thu Nov 02 17:41:00 +0000 2017
16892,16882.0,INTERNAL_TEST,CustomerServiceEscalation,Thu Nov 02 17:43:30 +0000 2017
16889,16882.0,INTERNAL_TEST,CustomerServiceEscalation,Thu Nov 02 17:28:46 +0000 2017
16893,16882.0,INTERNAL_TEST,nan,Thu Nov 02 17:49:28 +0000 2017
16890,16882.0,INTERNAL_TEST,OTHER,Thu Nov 02 17:35:01 +0000 2017
17219,17231.0,INTERNAL_TEST,nan,Wed Nov 01 04:25:39 +0000 2017
17220,17231.0,INTERNAL_TEST,OTHER,Wed Nov 01 06:51:15 +0000 2017
17222,17231.0,INTERNAL_TEST,OTHER,Wed Nov 01 06:52:30 +0000 2017
17223,17231.0,INTERNAL_TEST,nan,Wed Nov 01 07:13:00 +0000 2017
17221,17231.0,INTERNAL_TEST,OTHER,Wed Nov 01 03:51:07 +0000 2017
17226,17231.0,INTERNAL_TEST,nan,Tue Oct 31 13:54:48 +0000 2017
17227,17231.0,INTERNAL_TEST,OTHER,Tue Oct 31 13:26:13 +0000 2017
17228,17231.0,INTERNAL_TEST,nan,Tue Oct 31 08:00:28 +0000 2017
17229,17231.0,INTERNAL_TEST,OTHER,Tue Oct 31 07:31:26 +0000 2017
17230,17231.0,INTERNAL_TEST,nan,Tue Oct 31 07:00:00 +0000 2017
17231,17231.0,INTERNAL_TEST,OTHER,Tue Oct 31 06:43:31 +0000 2017
17224,17231.0,INTERNAL_TEST,nan,Wed Nov 01 04:25:39 +0000 2017
17232,17234.0,INTERNAL_TEST,nan,Wed Nov 01 04:25:00 +0000 2017
17233,17234.0,INTERNAL_TEST,CustomerServiceEscalation,Wed Nov 01 15:16:33 +0000 2017
17235,17234.0,INTERNAL_TEST,nan,Wed Nov 01 15:32:27 +0000 2017
17234,17234.0,INTERNAL_TEST,OTHER,Wed Nov 01 03:55:49 +0000 2017
17225,17231.0,INTERNAL_TEST,nan,Wed Nov 01 04:24:32 +0000 2017
17264,17266.0,INTERNAL_TEST,nan,Wed Nov 01 04:16:00 +0000 2017
17265,17266.0,INTERNAL_TEST,OTHER,Wed Nov 01 04:25:35 +0000 2017
17267,17266.0,INTERNAL_TEST,nan,Wed Nov 01 04:29:28 +0000 2017
17266,17266.0,INTERNAL_TEST,OTHER,Wed Nov 01 03:59:42 +0000 2017
17673,17678.0,INTERNAL_TEST,nan,Wed Nov 01 04:44:31 +0000 2017
17674,17678.0,INTERNAL_TEST,OTHER,Wed Nov 01 04:50:59 +0000 2017
17679,17678.0,INTERNAL_TEST,nan,Wed Nov 01 05:09:30 +0000 2017
17680,17678.0,INTERNAL_TEST,nan,Wed Nov 01 05:09:30 +0000 2017
17675,17678.0,INTERNAL_TEST,OTHER,Wed Nov 01 04:54:17 +0000 2017
17676,17678.0,INTERNAL_TEST,CustomerServiceEscalation,Wed Nov 01 04:53:03 +0000 2017
17681,17678.0,INTERNAL_TEST,nan,Wed Nov 01 05:10:28 +0000 2017
17682,17678.0,INTERNAL_TEST,CustomerServiceEscalation,Wed Nov 01 05:15:25 +0000 2017
17683,17678.0,INTERNAL_TEST,nan,Wed Nov 01 05:21:27 +0000 2017
17677,17678.0,INTERNAL_TEST,OTHER,Wed Nov 01 05:01:53 +0000 2017
17678,17678.0,INTERNAL_TEST,OTHER,Wed Nov 01 04:18:24 +0000 2017
17911,17912.0,INTERNAL_TEST,nan,Wed Nov 01 05:07:52 +0000 2017
17912,17912.0,INTERNAL_TEST,OTHER,Tue Oct 31 23:09:32 +0000 2017
17914,17916.0,INTERNAL_TEST,nan,Wed Nov 01 05:04:30 +0000 2017
17915,17916.0,INTERNAL_TEST,CustomerServiceEscalation,Wed Nov 01 05:16:09 +0000 2017
17916,17916.0,INTERNAL_TEST,AMBIGUOUS,Wed Nov 01 04:39:00 +0000 2017
17917,17916.0,INTERNAL_TEST,nan,Wed Nov 01 05:03:28 +0000 2017
17918,17916.0,INTERNAL_TEST,AMBIGUOUS,Wed Nov 01 05:06:23 +0000 2017
17919,17916.0,INTERNAL_TEST,nan,Wed Nov 01 05:16:27 +0000 2017
18160,18162.0,INTERNAL_TEST,nan,Wed Nov 01 05:22:00 +0000 2017
18161,18162.0,INTERNAL_TEST,OTHER,Wed Nov 01 05:23:16 +0000 2017
18163,18162.0,INTERNAL_TEST,OTHER,Wed Nov 01 05:29:32 +0000 2017
18164,18162.0,INTERNAL_TEST,RefundsAndReturns,Wed Nov 01 05:35:13 +0000 2017
18162,18162.0,INTERNAL_TEST,OTHER,Wed Nov 01 05:14:31 +0000 2017
18165,18162.0,INTERNAL_TEST,nan,Wed Nov 01 05:21:00 +0000 2017
18166,18162.0,INTERNAL_TEST,RefundsAndReturns,Wed Nov 01 05:22:19 +0000 2017
18407,18408.0,INTERNAL_TEST,nan,Wed Nov 01 05:36:00 +0000 2017
18408,18408.0,INTERNAL_TEST,AccountAndPayment,Wed Nov 01 05:28:00 +0000 2017
18896,18901.0,INTERNAL_TEST,nan,Wed Nov 01 06:13:33 +0000 2017
18897,18901.0,INTERNAL_TEST,RefundsAndReturns,Wed Nov 01 06:08:47 +0000 2017
18898,18901.0,INTERNAL_TEST,nan,Sun Oct 29 15:02:31 +0000 2017
18899,18901.0,INTERNAL_TEST,OTHER,Sun Oct 29 14:45:39 +0000 2017
18900,18901.0,INTERNAL_TEST,nan,Sat Oct 28 09:46:56 +0000 2017
18901,18901.0,INTERNAL_TEST,OTHER,Sat Oct 28 09:25:31 +0000 2017
18907,18941.0,INTERNAL_TEST,nan,Wed Nov 01 06:10:31 +0000 2017
18908,18941.0,INTERNAL_TEST,OTHER,Thu Nov 02 15:55:51 +0000 2017
18910,18941.0,INTERNAL_TEST,nan,Thu Nov 02 16:24:00 +0000 2017
18911,18941.0,INTERNAL_TEST,OTHER,Thu Nov 02 16:29:32 +0000 2017
18912,18941.0,INTERNAL_TEST,nan,Thu Nov 02 16:36:00 +0000 2017
18913,18941.0,INTERNAL_TEST,OTHER,Thu Nov 02 16:46:48 +0000 2017
18914,18941.0,INTERNAL_TEST,nan,Thu Nov 02 17:01:54 +0000 2017
18915,18941.0,INTERNAL_TEST,nan,Thu Nov 02 17:01:54 +0000 2017
18916,18941.0,INTERNAL_TEST,RefundsAndReturns,Fri Nov 03 09:51:51 +0000 2017
18917,18941.0,INTERNAL_TEST,nan,Fri Nov 03 10:19:52 +0000 2017
18918,18941.0,INTERNAL_TEST,OTHER,Fri Nov 03 10:56:15 +0000 2017
18920,18941.0,INTERNAL_TEST,OTHER,Fri Nov 03 10:56:42 +0000 2017
18921,18941.0,INTERNAL_TEST,nan,Fri Nov 03 11:03:27 +0000 2017
18923,18941.0,INTERNAL_TEST,OTHER,Sun Nov 05 12:34:47 +0000 2017
18924,18941.0,INTERNAL_TEST,nan,Sun Nov 05 12:38:33 +0000 2017
18925,18941.0,INTERNAL_TEST,OTHER,Sun Nov 05 12:45:50 +0000 2017
18926,18941.0,INTERNAL_TEST,nan,Sun Nov 05 13:20:51 +0000 2017
18927,18941.0,INTERNAL_TEST,nan,Sun Nov 05 13:20:51 +0000 2017
18928,18941.0,INTERNAL_TEST,OTHER,Tue Nov 07 07:47:50 +0000 2017
18929,18941.0,INTERNAL_TEST,DeliveryStatus,Tue Nov 07 07:46:58 +0000 2017
18930,18941.0,INTERNAL_TEST,nan,Tue Nov 07 08:00:27 +0000 2017
18932,18941.0,INTERNAL_TEST,DigitalServices,Tue Nov 07 14:28:52 +0000 2017
18933,18941.0,INTERNAL_TEST,OTHER,Tue Nov 07 14:24:27 +0000 2017
